model,n_timepoints,key,sim_input,sim_output,exp_output,mag_err,nLogLik,aic
L-BFGS-B,1,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2]","[0.0, 0.0, 0.2]","[0.25, 0.12, 0.5]","[0.25, 0.12, 0.3]",-15.199157117753648,4.5575200529293936
L-BFGS-B,2,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.22764195093755055]","[0.0, 0.0, 0.22764195093755055]","[0.25, 0.12, 0.5]","[0.25, 0.12, 0.2723580490624494]",-15.199157117753648,4.5575200529293936
L-BFGS-B,3,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2717313073310884]","[0.15170572367920265, 0.026301306744371932, 1.0]","[0.25, 0.12, 0.5]","[0.09829427632079735, 0.09369869325562806, 0.5]",-4.705364792701372,6.902593393963414
L-BFGS-B,4,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2869591985756247]","[0.1667704105256741, 0.03394174908746107, 1.0]","[0.25, 0.12, 0.5]","[0.0832295894743259, 0.08605825091253892, 0.5]",-6.48999668467347,6.259475960240538
L-BFGS-B,5,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.28350743315951904]","[0.2090545795715832, 0.18466562358303173, 0.37545396062948533]","[0.25, 0.12, 0.5]","[0.04094542042841681, 0.06466562358303174, 0.12454603937051467]",-6.845514841826581,6.152812659592712
L-BFGS-B,6,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2482434305679251]","[0.19103619028941649, 0.5933751017313424, 0.27319848557320414]","[0.25, 0.12, 0.5]","[0.058963809710583515, 0.47337510173134245, 0.22680151442679586]",-9.458216852455001,5.506232256202636
L-BFGS-B,7,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2706684834483158]","[0.18728775056239277, 0.0337507504615248, 1.0]","[0.25, 0.12, 0.5]","[0.06271224943760723, 0.0862492495384752, 0.5]",-11.587660514674571,5.10011843360974
L-BFGS-B,8,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.22383435240065477]","[0.19824925212530495, 0.09114821680401256, 0.4139208351087995]","[0.25, 0.12, 0.5]","[0.05175074787469505, 0.02885178319598744, 0.08607916489120049]",-12.722635312394821,4.913234569798329
L-BFGS-B,9,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3529068709351012]","[0.20792827042061168, 0.07133885172262619, 0.6062240344728703]","[0.25, 0.12, 0.5]","[0.04207172957938832, 0.048661148277373806, 0.10622403447287032]",-13.777494722889308,4.753927112497282
L-BFGS-B,10,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2999508662934486]","[0.1942479483639035, 0.3998175993365882, 0.3541108860590268]","[0.25, 0.12, 0.5]","[0.055752051636096506, 0.27981759933658823, 0.1458891139409732]",-16.724686197474675,4.36622831328911
L-BFGS-B,11,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.21086225798956124]","[0.24598971243267906, 0.9505454215858943, 0.21795188441576352]","[0.25, 0.12, 0.5]","[0.0040102875673209415, 0.8305454215858943, 0.2820481155842365]",-13.85990953478447,4.741999066662744
L-BFGS-B,12,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.37621581305132396]","[0.22937392085960745, 0.19184074217245994, 0.4333305965060432]","[0.25, 0.12, 0.5]","[0.02062607914039255, 0.07184074217245995, 0.06666940349395678]",-16.78449348974858,4.359089092772452
L-BFGS-B,13,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4260378617768351]","[0.23353378370498612, 0.1211067095305018, 0.711280690675797]","[0.25, 0.12, 0.5]","[0.01646621629501388, 0.0011067095305018065, 0.21128069067579702]",-17.878999790712214,4.23274634387221
L-BFGS-B,14,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2611648225777474]","[0.24563220649684495, 0.39264880052049816, 0.2884698817578827]","[0.25, 0.12, 0.5]","[0.004367793503155054, 0.27264880052049817, 0.21153011824211732]",-18.055696051129484,4.213077588606752
L-BFGS-B,15,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46838062553221016]","[0.21873654392685854, 0.11171952106189603, 0.671582791097278]","[0.25, 0.12, 0.5]","[0.03126345607314146, 0.008280478938103963, 0.17158279109727803]",-22.691676558871357,3.7560036283368046
L-BFGS-B,16,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.34008869717925366]","[0.2366833538071725, 0.3207451489587125, 0.36447863676620534]","[0.25, 0.12, 0.5]","[0.013316646192827492, 0.20074514895871248, 0.13552136323379466]",-21.946857129448897,3.8227521077982463
L-BFGS-B,17,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3965894926510926]","[0.20061947909416655, 0.14195584415498677, 0.47919441377202787]","[0.25, 0.12, 0.5]","[0.04938052090583345, 0.021955844154986776, 0.020805586227972128]",-28.69999625695174,3.2862060153084665
L-BFGS-B,18,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.39043659241465223]","[0.21487891692527486, 0.19898797872519655, 0.3935639620247129]","[0.25, 0.12, 0.5]","[0.03512108307472514, 0.07898797872519656, 0.10643603797528711]",-28.159147231438013,3.3242555042863984
L-BFGS-B,19,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4936417466661718]","[0.24178087767077674, 0.15789692162021154, 0.5886714660548815]","[0.25, 0.12, 0.5]","[0.008219122329223255, 0.03789692162021155, 0.08867146605488152]",-25.569118942623778,3.5172293359464675
L-BFGS-B,20,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.33909757277476277]","[0.24833673101398338, 0.060526139479629426, 0.5319549512225519]","[0.25, 0.12, 0.5]","[0.001663268986016625, 0.05947386052037057, 0.031954951222551875]",-25.97298402257453,3.4858861564942307
L-BFGS-B,21,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45765560204809536]","[0.23337575522308304, 0.16931311733213592, 0.505152769999254]","[0.25, 0.12, 0.5]","[0.016624244776916958, 0.04931311733213592, 0.005152769999253959]",-29.825410143103078,3.2092785609116357
L-BFGS-B,22,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.36678377225417735]","[0.18888610278861934, 0.2746660941868247, 0.38074787193047993]","[0.25, 0.12, 0.5]","[0.06111389721138066, 0.1546660941868247, 0.11925212806952007]",-40.19989580521442,2.6122711925769453
L-BFGS-B,23,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4794034118818475]","[0.23043645965018847, 0.14104484565873343, 0.5875988420350815]","[0.25, 0.12, 0.5]","[0.01956354034981153, 0.021044845658733435, 0.0875988420350815]",-33.36563486486876,2.9849470519117425
L-BFGS-B,24,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45336469244638883]","[0.25535126561986576, 0.1043362626939524, 0.6472928699012483]","[0.25, 0.12, 0.5]","[0.005351265619865764, 0.0156637373060476, 0.14729286990124835]",-30.159673663575155,3.1869885541840413
